Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
jpn,kor,フランスは、オーストリア、ドイツ、スロベニア、ブルガリア、ギリシャ、イタリアに次いで欧州連合で当該ウイルス感染の被害を受けた7番目の国です。,"프랑스는 오스트리아, 독일, 슬로베니아, 불가리아, 그리스, 이탈리아에 이어 유럽에서는 7번째로 이 바이러스로 고생한 국가입니다.","프랑스는 오스트리아, 독일, 슬로베니아, 불가리아, 그리스, 이탈리아에 이어 유럽 연합에서 해당 바이러스 감염의 피해를 받은 7번째 국가입니다.",0.7763,0.59,0.7703,0.9304
jpn,kor,クロアチアとデンマークで鳥インフルエンザが疑われている症例は未確認のままです。,크로아티아와 덴마크에서 H5N1으로 의심되는 케이스들은 미확인으로 남아있습니다.,クロ아치아와 덴마크에서 새들의 인플루엔자에 대한 의심되는 사례는 아직 확인되지 않았습니다.,0.5745,0.0758,0.4041,0.8063
jpn,kor,チェンバース氏は「地球上の何百万という住人に大規模な死、破壊、恐怖をもたらした」として神を訴えました。,"""챔버스는 """"수백만의 지구인들에게 널리 가해진 죽음, 파괴 및 수백만 번의 테러""""에 대해 신을 고소했습니다.""","체ンバー스 씨는 ""지구에 사는 수많은 사람들에게 큰 죽음, 파괴, 공포를 가져온"" 것이라고 하여 신을 고소했습니다.",0.6912,0.2668,0.4459,0.7905
jpn,kor,不可知論者であるチェンバースの主張は、彼にとって訴訟は「軽薄」なものであり、「誰でも誰かを訴えることができる」というものです。,"""불가지론자 챔버스는 자신의 소송이 """"사소하다""""며 """"누구나 누구든 고소할 수 있다""""고 주장했습니다.""","체ンバー가 주장하는 불확실론자로서, 그는 이 소송이 ""무미건한"" 것이라고 생각하고, ""누구든 누구를 상대로 소송을 제기할 수 있다""고 믿습니다.",0.8083,0.1741,0.4355,0.7858
jpn,kor,カミーユ・サン＝サーンスによるフランスのオペラで使われたこの物語は、「麻薬と日本への愛に人生を左右された」ある芸術家の物語です。,"""카미유 생상(Camille Saint-Saens)이 프랑스 오페라에서 발표한 이야기는 """"마약과 일본에 대한 사랑이 지배한 삶을 산"""" 한 예술가의 이야기입니다.""","카미유 샹상스에 의한 프랑스 오페라에서 사용된 이 이야기들은, 약과 일본에 대한 사랑이 인생을 결정한 예술가의 이야기입니다.",0.7168,0.283,0.4957,0.8575
jpn,kor,結果として、舞台上で出演者が大麻を吸い、劇場側も観客に参加を呼びかけています。,결과적으로 무대에서 공연자들이 마리화나 담배를 피우고 극장 자체에서 관객들에게 참여하도록 독려하고 있다.,"결과적으로, 무대 위에서 출연자가 마리화물을 흡입하고 극장 측도 관객에게 참여를 요청하고 있습니다.",0.5886,0.0791,0.5017,0.8714
jpn,kor,ニュート・ジングリッチ元下院議長、リック・ペリーテキサス州知事、ミケーレ・バックマン下院議員がそれぞれ4位、5位、6位に入りました。,"뉴트 깅리치 전 하원의장, 릭 페리 텍사스 주지사, 미셸 바흐만 하원 의원이 각각 4위, 5위, 6위를 차지했습니다.","뉴트 지링리치 전 하원 의장, 리크 페리 텍사스 주지사, 미케일 바크만 하원 의원이 각각 4위, 5위, 6위에 올랐습니다.",0.8638,0.5535,0.7675,0.8967
jpn,kor,結果が出た後、ギンリッチ氏はサントラム氏を称賛しましたが、ロムニー氏には厳しい言葉をかけました。というのも、アイオワ州でロムニー氏のギンリッチ氏に対する中傷キャンペーン広告が放映されたためです。,"결과가 나온 후 깅리치는 산토룸을 칭찬했지만, 아이오와에서 깅리치를 상대로 네거티브 선거 광고를 방송한 롬니를 향해서는 거친 말을 했습니다.","결과가 나온 후, 긴리치 씨는 산트람 씨를 칭찬했지만 로미니 씨에게는 엄격한 말로 대했습니다. 그 이유는 아이오와 주에서 로미니 씨의 긴리치 씨에 대한 비난 캠페인 광고가 방송되었기 때문입니다.",1.0805,0.1568,0.3526,0.8071
jpn,kor,ペリー氏は「テキサスに戻って、今夜のコーカスの結果を見極めし、この選挙戦で自分が進むべき道があるかどうかを判断する」と述べましたが、後に選挙戦に残り、1月21日のサウスカロライナ州の予備選に出馬すると述べました。,"""페리는 """"오늘 밤 간부 회의의 결과를 평가하기 위해 텍사스로 돌아가 이번 선거전에 나 자신에게 득이 되는 길이 있는지를 결정할 것""""이라고 말했지만, 나중에 그는 선거전에 남아 1월 21일 사우스캐롤라이나 예비선거에서 경쟁할 것이라고 말했습니다.""","페리 씨는 ""텍사스에 돌아가서 오늘의 코카스의 결과를 확인하고, 이 선거에서 나 자신이 앞으로 가야 할 길이 있는지 판단하겠다""고 말했습니다. 그러나 이후 선거에 남아 1월 21일 사우스 캐롤라이나 주 예비 선거에 출마한다고 말했다.",1.1449,0.2202,0.4765,0.8322
jpn,kor,8月にエイムズの模擬投票で勝利したバックマン議員は、選挙戦を終了することに決めた。,8월에 에임스 스트로 폴(Ames Straw Poll)에서 이긴 바흐만(Bachmann)은 캠페인 운동을 중단하기로 했다.,8월에 에임즈의 모의 투표에서 승리한 백만 의원은 선거를 끝내는 것에 결심했습니다.,0.5863,0.0441,0.2447,0.7753
jpn,kor,撮影者はロナルド・レーガンUCLAメディカルセンターに搬送され、その後死亡しました。,"그 사진작가는 로널드 레이건 UCLA 메디컬 센터로 이송되었으나, 이후 그곳에서 사망하였습니다.","촬영자께서는 로널드 레진 UCLA 의료 센터로 옮겨져, 그 후 사망하셨습니다.",0.5591,0.0729,0.4891,0.8324
jpn,kor,彼の年齢は20代だったと報じられました。声明でジャスティンビーバーは「俺はその現場にいなかったし、この悲劇的な事故に直接関係していなかったけど、被害者の家族を想いながら祈るよ」と語りました。,"""알려진 바에 따르면 그는 20대라고 한다. 성명서에서 비버는 """"제가 비록 그 비극적인 사건 현장에 있지 않았고 직접적인 관련도 없기는 해도, 희생자의 가족들을 위해 위로와 기도를 전합니다."""" ""","그의 연령은 20대였던 것으로 알려졌습니다. 선언에서 재스틴 비버는 ""나는 그 현장에 없었고, 이 비극적인 사고와 직접 관련이 없었다고 하지만, 피해자의 가족들을 생각하며 기도하겠습니다."" 라고 말했습니다.",0.9785,0.1423,0.3863,0.8032
jpn,kor,芸能ニュースサイトTMZによると、写真家はセプルベダ大通りの反対車線に車を停め、道路を渡って進む前に警察の検問を写真に収めようとしたため、交通規制をしていたカリフォルニア州ハイウェイパトロールの警察官が横断して戻るように2回も命じたそうです。,"연예 뉴스 웹사이트인 TMZ는 사진사가 세풀베다 대로 맞은편에 차를 세워 두고, 길을 건너기 전에 계속해서 경찰서 사진을 찍으려 시도하였으며, 이에 교통정리를 하던 캘리포니아 고속도로 경찰이 두 번이나 물러나도록 명령했던 것에 대해 시인하였습니다.","TMZ라는 예능 뉴스 사이트에 따르면, 사진 작가는 세프레바 대로의 반대 차선에서 차를 멈추고 도로를 건너기 전에 경찰의 검문을 사진으로 찍으려고 하다 보니, 교통 규제를 하고 있는 캘리포니아 주 고속도로巡査가 횡단하고 돌아오라고 2번이나 명령을 하였다는 것입니다.",1.3316,0.071,0.3526,0.7831
jpn,kor,警察によれば、写真家をはねた車の運転手が刑事告訴される可能性は低いとのことです。,경찰에 따르면 사진기자를 친 차량의 운전자는 형사 고발을 당할 가능성이 낮다.,"경찰에 따르면, 사진을 찍는 사람을 치고 가는 운전자의 운전자가 형사起訴될 가능성이 낮다라는 소문입니다.",0.6506,0.2431,0.6378,0.8234
jpn,kor,1日に授与されるメダルは18個のみなので、多くの国が表彰台に上がれませんでした。,"하루에 열여덟 개의 메달만 주어지기 때문에, 많은 국가가 메달 단상에 오르지 못했습니다.",1일에 수여되는 메달은 18개 밖에 없어서 많은 국가가 표창대에 오르지 못했습니다.,0.5538,0.3536,0.5946,0.8252
