Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
jpn,eng,事故発生後、ギブソン氏は病院に搬送されましたが、その後まもなく死亡しました。,"After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.","After the accident occurred, Mr. Gibson was taken to the hospital but unfortunately passed away shortly thereafter.",0.4654,0.261,0.6652,0.9228
jpn,eng,トラックの運転手は64歳でしたが、この事故で怪我はありませんでした。,"The truck driver, who is aged 64, was not injured in the crash.","The truck driver was 64 years old, but fortunately, he did not suffer any injuries in this accident.",0.4951,0.0611,0.3852,0.8544
jpn,eng,車両自体は同日のグリニッジ標準時12:00頃に事故現場から持ち去られました。,The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.,The vehicle itself was taken away from the accident site around 12:00 Greenwich Mean Time on the same day.,0.515,0.5225,0.662,0.9108
jpn,eng,事故現場近くの車庫で働いていた男性は、「道を渡ろうと待っている子供たちがみんな泣き叫んでいた。」と語りました。,"A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying.""","A man who worked at a car garage near the accident site said, ""Children waiting to cross the road were all crying and screaming.""",0.5448,0.1889,0.6427,0.9144
jpn,eng,全員が事故現場から逃げ帰りました。,They all ran back from where the accident had happened.,Everyone has returned home after fleeing the accident site.,0.3413,0.0447,0.2345,0.7475
jpn,eng,バリでの議題には、世界に残っている森林を保存し、開発途上国が低汚染で成長するために役立つ技術を共有することが含まれています。,"Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.",The agenda for Bali includes preserving the world's remaining forests and sharing technologies that can help developing countries grow with low pollution.,0.5272,0.2078,0.5742,0.8913
jpn,eng,また、国連では、地球温暖化の影響を被っている国々がその影響に対処できるように支援するための基金について最終決定したいと考えています。,The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,We also hope to make a final decision on establishing a fund that will provide support for countries affected by global warming in order to help them address its impact.,0.6136,0.1547,0.6301,0.83
jpn,eng,この資金は、洪水に強い住宅、より適切な水の管理、さらに作物の多様化に使われる可能性があります。,"The money could go toward flood-proof houses, better water management, and crop diversification.","This funding may be used for stronger flood-resistant homes, more suitable water management, and further crop diversification.",0.4873,0.1792,0.4749,0.9078
jpn,eng,フルークは、女性の健康がないがしろにされていることを口外しないように圧力がかけられていることについて書きました。,Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.,Mr. Fukuda wrote about how there is pressure not to speak out about the fact that women's health is being neglected.,0.4864,0.0255,0.3614,0.7565
jpn,eng,彼女がこの結論に至ったのは、避妊薬が医学的に必要であると考えるよう促す多くの肯定的な意見や励ましが女男性双方から寄せられたためです。,She came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity.,"It was because she received many positive opinions and encouragement from both men and women that suggested the necessity of birth control pills in a medical sense, which led her to this conclusion.",0.6512,0.0475,0.3691,0.8037
jpn,eng,負傷者が病院に搬送された後に戦闘が収まると、他の約40人の受刑者は中庭に残り、独房に戻ることを拒否しました。,"When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.","After the injured prisoner was transported to the hospital, and the fighting subsided, approximately 40 other inmates remained in the courtyard, refusing to return to their solitary confinement cells.",0.6814,0.2351,0.6518,0.8782
jpn,eng,交渉人たちは事態の収拾を図ろうとしたが、囚人の要求は明らかではない。,"Negotiators tried to rectify the situation, but the prisoners' demands are not clear.","Negotiators attempted to bring the situation under control, but the prisoner's demands were unclear.",0.4477,0.0829,0.554,0.924
jpn,eng,10:00～11:00pm MDTの間に受刑者が庭に火を放ったのでした。,"Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.","At around 10:00 to 11:00 pm MDT, the inmate had set fire to the yard.",0.5321,0.1029,0.5345,0.9084
jpn,eng,まもなく暴動鎮圧用の装備を着用した警官たちが収容所に入り、催涙ガスで受刑者を追い詰めました。,"Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.","Soon, police officers wearing riot gear entered the prison and cornered the inmates with tear gas.",0.4475,0.5731,0.8254,0.9221
jpn,eng,消防隊は最終的に午後11時35分までに火を消しました。,Fire rescue crews eventually doused the fire by 11:35 pm.,Firefighters were able to extinguish the flames by 11:35 PM.,0.4226,0.0474,0.5442,0.886
jpn,eng,1963年にダムが建設されてからは、川全体に土砂を拡散する季節性洪水が止まりました。,"After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.","Since the dam was built in 1963, seasonal floods that scattered sediment throughout the entire river have ceased.",0.4914,0.4147,0.7454,0.8951
jpn,eng,この土砂は、野生生物の生息地となる砂州や海岸の形成に必要なものでした。,"This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.",This soil was necessary for the formation of sandbars and coastlines that become habitats for wild animals.,0.4674,0.0756,0.3897,0.8971
jpn,eng,その結果として、在来の2魚種がすでに絶滅し、さらに他の2魚種（ハンプバックチャブなど）も絶滅の危機に瀕しています。,"As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.","As a consequence, two native fish species have already become extinct, and another two species (such as the Hampback Chub) are also on the brink of extinction.",0.6579,0.1359,0.3138,0.8426
jpn,eng,洪水後の水位の上昇は数フィートにすぎませんが、当局では下流の浸食された砂州を回復させるのに十分な水位になることを期待しています。,"Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.","Although the water level rise after the flood is only a few feet, authorities are hoping that it will be sufficient to recover the eroded sandbars downstream.",0.6204,0.2927,0.7502,0.9336
jpn,eng,津波警報は発令されませんでした。ジャカルタの地球物理学機関によれば、地震がマグニチュード6.5の要件を満たさなかったので警報の発令に至らなかったということです。,"No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.","There was no tsunami warning issued. According to the Earth Physics Agency in Jakarta, the earthquake did not meet the magnitude of 6.5 required for a warning to be issued.",0.6588,0.1876,0.5767,0.8468
jpn,eng,津波の脅威がなかったにもかかわらず、住民はパニックに陥り、職場や家を捨てて逃げ始めました。,"Despite there being no tsunami threat, residents started to panic and began to leave their businesses and homes.","Despite the lack of a tsunami threat, residents panicked and began fleeing their workplaces and homes.",0.4204,0.2039,0.5295,0.9281
jpn,eng,ウィンフリーは最後の場面で涙を流しましたが、ファンには戻ってくることをはっきりと伝えました。,"Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.","Winfrey cried at the final scene, but made it clear to fans that she would return.",0.4498,0.1474,0.3872,0.8295
jpn,eng,「お別れではありません。これは1つの章の終わりであり、新しい章の幕開けです。」,"""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one.""","""This is not a goodbye, but rather the end of one chapter and the beginning of another.""",0.4304,0.2766,0.571,0.8735
jpn,eng,ナミビアの大統領選挙と議会選挙の最終結果は、現職のヒフィケプニェ・ポハンバ大統領が大差で再選されたことを示しています。,"Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.",The final results of the presidential election and parliamentary election in Namibia show that incumbent President Hage Geingob was re-elected by a landslide.,0.5634,0.0274,0.4452,0.8793
jpn,eng,また、南西アフリカ人民機構（SWAPO）も与党として議会選挙で過半数の議席を維持しました。,"The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.","Additionally, the South West Africa People's Organization (SWAPO) also maintained a majority of seats in parliament as the ruling party.",0.5146,0.2447,0.7093,0.8456
jpn,eng,連合軍とアフガニスタン軍が当該区域に進入して現地の安全を確保し、支援のために連合軍のその他の航空機も派遣されています。,Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.,"The coalition forces and the Afghan military have entered the area to ensure local security, and additional coalition aircraft have been dispatched for support.",0.5226,0.1497,0.4734,0.8608
jpn,eng,この墜落事故は山間部の高台で発生し、敵対火によるものと考えられています。,"The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.",This incident occurred on a mountainous area's highland and is believed to have been caused by an enemy fire.,0.4616,0.2661,0.461,0.8526
jpn,eng,悪天候と過酷な地形によって、墜落現場の捜索は困難になっています。,Efforts to search for the crash site are being met by bad weather and harsh terrain.,"Due to the bad weather and harsh terrain, searching for the crash site has become quite difficult.",0.4369,0.3338,0.6848,0.8358
jpn,eng,医療慈善団体のマンゴラ、国境なき医師団および世界保健機関は、それがこの国で記録された最悪の疫病の大流行であると述べています。,"The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.","The medical charity Mango, Médecins Sans Frontières and the World Health Organization have stated that this is the worst outbreak of disease ever recorded in this country.",0.5876,0.2337,0.5963,0.8901
jpn,eng,国境なき医師団のリチャード・ヴェールマン報道官は次のように述べています。「アンゴラでは過去最悪の大流行が予想され、状況は非常に悪いままだ。」と述べました。,"Spokesman for Medecines Sans Frontiere Richard Veerman said: ""Angola is heading for its worst ever outbreak and the situation remains very bad in Angola,"" he said.","The spokesperson for Médecins Sans Frontières, Richard Vélez, said: ""We are expecting the worst outbreak in Angola's history and the situation remains very bad.""",0.6312,0.2344,0.5357,0.8409
jpn,eng,試合は午前10時にキックオフされ、朝方に降った霧雨はからりと上がり、7人制ラグビーには最高の日となりました。,"The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.","The match kicked off at 10am, and the morning mist that had fallen earlier lifted to become a perfect day for sevens rugby.",0.5518,0.1364,0.4449,0.7997
jpn,eng,このトーナメントのトップシードである南アフリカは、第5シードのザンビアに26-00の快勝を収め、好調な滑り出しを見せました。,Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.,"South Africa, the top seed of this tournament, achieved a convincing 26-0 victory over Zambia, the fifth seed, and had an excellent start.",0.6042,0.0201,0.4115,0.8044
jpn,eng,南部の姉妹国との対戦では明らかに錆びついているように見えましたが、南アフリカは大会が進むにつれて着実に調子を上げていきました。,"Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.","It seemed to have been stuck in a rut against their southern sister nations, but South Africa gradually picked up the pace as the tournament progressed.",0.5582,0.1962,0.6561,0.7867
jpn,eng,彼らの規律あるディフェンス、ボールハンドリングのスキル、そして優れたチームワークは傑出しており、このチームが勝者であることは明らかだった。,"Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.","Their disciplined defense, ball-handling skills, and excellent teamwork were outstanding, making it clear that this team was the winner.",0.5351,0.0637,0.4527,0.8549
jpn,eng,アムステルダム市職員やアンネ・フランク博物館員たちは、木が真菌に感染していて今にも倒れそうだと危険を訴え、公衆衛生上の危険にもつながると述べています。,Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.,"The city officials of Amsterdam and the staff at the Anne Frank Museum have expressed concern that the tree is on the verge of collapse due to fungal infection, posing a public health risk.",0.7097,0.2143,0.4943,0.8493
jpn,eng,ここは火曜日に伐採される予定だったが、裁判所による緊急判決によって救われました。,"It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.","This area was scheduled to be harvested on Tuesday, but it has been saved by an emergency court ruling.",0.469,0.3606,0.7627,0.8909
jpn,eng,洞窟の入口は7つあって「セブン・シスターズ」と呼ばれ、いずれも直径100～250 m(328～820フィート)ほどです。,"All of the cave entrances, which were named ""The Seven Sisters"", are at least 100 to 250 meters (328 to 820 feet) in diameter.","The entrance of the cave is seven and called ""Seven Sisters"", all with a diameter of about 100 to 250 meters (328 to 820 feet).",0.6285,0.4302,0.7369,0.8637
jpn,eng,赤外線画像を見ると、昼夜の温度差から洞窟である可能性が高いことがわかります。,Infrared images show that the temperature variations from night and day show that they are likely caves.,"Upon looking at the infrared image, it appears that there is a high possibility that it is a cave due to the temperature difference between day and night.",0.5901,0.0187,0.416,0.8163
jpn,eng,昼間は周囲の表面よりも涼しく、夜間は暖かくなります。,"""They are cooler than the surrounding surface in the day and warmer at night.","During the daytime, it is cooler than the surrounding surfaces, and at night, it becomes warmer.",0.4599,0.162,0.5417,0.8461
jpn,eng,「そうした熱挙動は、一定の温度をかなり保てる地球上の大洞窟ほど安定していないことが多いのですが、地中に深い穴ができる点は一致しています」と、米国地質調査所(USGS)宇宙地質学チームとアリゾナ州フラッグスタッフにあるノーザンアリゾナ大学のグレン・クッシング氏は述べています。,"Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona.","""It's a bit unstable, like the large cave systems that can maintain a certain temperature on Earth,"" said Glenn Cunningham of Northern Arizona University in Flagstaff, Ariz., and the USGS Astrogeology Team.",0.7405,0.0909,0.3768,0.7906
jpn,eng,フランスでは、投票は伝統的に旧式な設備で実施されます。有権者はブースで隔離され、あらかじめ印刷された候補者を示す用紙を封筒に入れます。,"In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.","In France, voting is traditionally conducted using outdated facilities. Voters are isolated in booths and place a pre-printed ballot paper with the candidates' names into an envelope.",0.6225,0.1652,0.4675,0.8351
jpn,eng,有権者は職員による本人確認の後、封筒を投票箱に投函し、選挙人名簿に署名します。,"After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll.","Voters, after being verified by staff, deposit the envelope into the ballot box and sign their name on the voter roll.",0.5109,0.2946,0.6494,0.8211
jpn,eng,フランスの選挙法は、むしろ厳密に手続きを成文化しています。,French electoral law rather strictly codifies the proceedings.,"France's electoral law, on the other hand, is actually formalizing procedures quite strictly.",0.4117,0.0306,0.3796,0.7819
jpn,eng,1988年以降、投票箱は透明でなければならず、投票開始時に封筒がないこと、および正当に集計された有権者の封筒以外に封筒が追加されないことを有権者と監視員が確認できるようになりました。,"Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.","Since 1988, the ballot box must be transparent, and voters and monitors can confirm that there are no envelopes added other than those of properly counted voters at the start of voting, and that envelopes without voters' names do not exist.",0.8249,0.1344,0.5155,0.798
jpn,eng,候補者は、その手続きのどの部分にも代表者を立ち会わせることができます。夕方には、特定の手順に従い、厳重な監視の下でボランティアによって開票されます。,"Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.","Candidates may have a representative present at any part of the procedure. In the evening, it is conducted in accordance with a specific process and under strict supervision by volunteers.",0.6307,0.1738,0.4873,0.8222
jpn,eng,ASUSのEee PCは、コスト面と機能面で世界に先駆けて発売され、2007 Taipei IT Monthで話題となりました。,"ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.","ASUS's Eee PC was released ahead of the world in terms of cost and functionality, and became a hot topic at the 2007 Taipei IT Month.",0.626,0.2481,0.6356,0.8631
jpn,eng,しかし、ASUSが台湾行政院から2007年台湾企業永続賞を受賞したことで、ノートパソコンの消費者市場は根本的に多様化し、変化していくことになります。,But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.,"However, with ASUS winning the 2007 Taiwan Corporate Sustainability Award from the Taiwanese Executive Yuan, the consumer market for notebooks will fundamentally diversify and evolve.",0.6381,0.0633,0.3811,0.8032
jpn,eng,同局のウェブサイトでは、この番組を「これまでにない、とんでもなくオタクっぽい曲をかける昔ながらのラジオシアター！」と表現しています。,"The station's web site describes the show as ""old school radio theater with a new and outrageous geeky spin!""","On the same station's website, this program is described as ""A traditional radio theater that plays the most unique and otaku-like songs ever!""",0.5776,0.03,0.4614,0.7892
jpn,eng,当初、番組はトークラジオに特化したインターネットラジオサイト「TogiNet Radio」のみで取り上げられ、これは長寿サイトです。,"In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.","Initially, the program was only featured on a specialized talk radio internet site called ""TogiNet Radio"", which is a long-running website.",0.5927,0.0335,0.2885,0.8538
jpn,eng,2015年末、TogiNetは子会社としてアストロネットラジオを設立しました。,"In late 2015, TogiNet established AstroNet Radio as a subsidiary station.","In December of 2015, TogiNet established AstroNet Radio as a subsidiary.",0.4356,0.6812,0.8376,0.9617
jpn,eng,この番組にはもともと、テキサス州東部の地元アマチュア声優陣が出演していました。,"The show originally featured amateur voice actors, local to East Texas.",This program originally featured a local amateur voice actor team from East Texas.,0.3818,0.1074,0.6569,0.9176
jpn,eng,ビシュケクの街路には法執行官がいなかったため、一晩中略奪が続いたと伝えられています。,"Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.","It is said that there was no law enforcement officer on the streets of Bishkek, and looting continued throughout the night.",0.5384,0.0255,0.4022,0.8682
jpn,eng,ある観察者がビシュケクを「無政府状態」に陥っていると表現したように、ギャングたちが街路を徘徊し、日用品店を略奪しました。,"Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.","Some observers have likened Bishkek to a state of anarchy, with gangs roaming the streets and looting grocery stores.",0.5597,0.0589,0.4391,0.8586
jpn,eng,ビシュケクの住民の一部は、南部から来た抗議者たちを無法であると非難しました。,Several Bishkek residents blamed protesters from the south for the lawlessness.,Some residents of Bishkek have condemned the protesters from the south as lawless.,0.432,0.2114,0.5642,0.845
jpn,eng,南アフリカのルステンブルグにあるロイヤル・バフォケン・スタジアムで開催されたラグビーユニオンの3か国試合で、南アフリカはニュージーランドのオールブラックスに勝利するという快挙を成し遂げました。,"South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.","South Africa achieved a remarkable feat by defeating the All Blacks of New Zealand in a three-nation rugby union match held at the Royal Bafokeng Stadium in Rustenburg, South Africa.",0.6912,0.4298,0.8393,0.9239
jpn,eng,最終スコア21対20の1点差勝利で、オールブラックスの15連勝に終止符が打たれました。,"The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.","Their final score was 21-20, a one-point victory that brought an end to the All Blacks' 15-game winning streak.",0.5703,0.249,0.6968,0.9144
jpn,eng,スブリングボックにとっては、5連敗が止まりました。,"For the Springboks, it ended a five-match losing streak.","Fortunately, Sublingual Book has finally ended their 5-game losing streak.",0.3978,0.0958,0.4018,0.7007
jpn,eng,その試合はすでに2週間前にトロフィーを獲得したオールブラックスの最後の試合でした。,"It was the final match for the All Blacks, who had already won the trophy two weeks ago.","That match was actually the last game of the All Blacks, who had already won the trophy two weeks prior.",0.4922,0.5481,0.8309,0.9174
jpn,eng,シリーズ最終戦は来週、ヨハネスブルグのエリス・パークでスプリングボクスがオーストラリアと対戦します。,"The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.","The final match of the series will take place next week at Ellis Park in Johannesburg, where Springboks will face Australia.",0.5358,0.5698,0.7972,0.942
jpn,eng,月曜日の午後10時8分にモンタナ州西部で中規模の地震が発生しました。,A moderate earthquake shook western Montana at 10:08 p.m. on Monday.,A moderate earthquake occurred in western Montana at 10:08 PM on Monday.,0.4045,0.3574,0.8153,0.9339
jpn,eng,米国地質調査所(USGS)とその国家地震情報センターに被害の緊急報告は入っていません。,No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,There have been no emergency reports of damage to the United States Geological Survey (USGS) and its National Earthquake Information Center.,0.5319,0.6879,0.872,0.8664
jpn,eng,震源地は、ディロンの北北東約20 km（15マイル）、ビュートの南約65 km（40マイル）の地点でした。,"The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.",The epicenter was approximately 20 kilometers (12 miles) north-northeast of Dillon and about 65 kilometers (40 miles) south of Butte.,0.6307,0.4568,0.7303,0.9302
jpn,eng,人間にとって致死性となる鳥インフルエンザの株、H5N1が、フランス東部のリヨン近郊の湿地帯で月曜日に発見された野生のカモの死骸に感染していることが確認されました。,"The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.","A lethal strain of bird flu, H5N1, has been confirmed to be present in the carcass of a wild duck found near Lyon in eastern France on Monday.",0.6567,0.3171,0.6471,0.9045
jpn,eng,フランスは、オーストリア、ドイツ、スロベニア、ブルガリア、ギリシャ、イタリアに次いで欧州連合で当該ウイルス感染の被害を受けた7番目の国です。,"France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.","France is the seventh country in Europe to be affected by this virus, following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.",0.5232,0.6544,0.8066,0.9526
jpn,eng,クロアチアとデンマークで鳥インフルエンザが疑われている症例は未確認のままです。,Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.,There are unconfirmed reports of suspected avian influenza cases in Croatia and Denmark.,0.4153,0.2114,0.6785,0.8548
jpn,eng,チェンバース氏は「地球上の何百万という住人に大規模な死、破壊、恐怖をもたらした」として神を訴えました。,"Chambers had sued God for ""widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants.""","Mr. Chambers has appealed to God, saying that he brought massive death, destruction and fear to hundreds of millions of people on earth.",0.5559,0.1241,0.4095,0.7918
jpn,eng,不可知論者であるチェンバースの主張は、彼にとって訴訟は「軽薄」なものであり、「誰でも誰かを訴えることができる」というものです。,"Chambers, an agnostic, argues that his lawsuit is ""frivolous"" and ""anybody can sue anybody.""","Mr. Chambers' argument as an agnostic is that litigation is a ""frivolous"" matter, and that anyone can sue anyone else.",0.5954,0.0617,0.4215,0.8182
jpn,eng,カミーユ・サン＝サーンスによるフランスのオペラで使われたこの物語は、「麻薬と日本への愛に人生を左右された」ある芸術家の物語です。,"The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan.""","This is a story about the life of an artist who was influenced by ""heroin and love for Japan"".",0.4951,0.0503,0.401,0.7912
jpn,eng,結果として、舞台上で出演者が大麻を吸い、劇場側も観客に参加を呼びかけています。,"As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.","As a result, performers on stage are smoking marijuana and the theater is also inviting audience members to participate.",0.4715,0.1504,0.4475,0.8676
jpn,eng,ニュート・ジングリッチ元下院議長、リック・ペリーテキサス州知事、ミケーレ・バックマン下院議員がそれぞれ4位、5位、6位に入りました。,"Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.","Newt Gingrich, former Speaker of the House, Rick Perry, Governor of Texas, and Michele Bachmann, Representative from Minnesota, each finished in 4th, 5th, and 6th place respectively.",0.7519,0.0719,0.7773,0.8728
jpn,eng,結果が出た後、ギンリッチ氏はサントラム氏を称賛しましたが、ロムニー氏には厳しい言葉をかけました。というのも、アイオワ州でロムニー氏のギンリッチ氏に対する中傷キャンペーン広告が放映されたためです。,"After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.","After the results came out, Senator Grassley praised Senator Santorum but spoke harshly of Governor Romney. This was because a negative campaign ad targeting Senator Grassley had been aired in Iowa by Governor Romney's camp.",0.7455,0.1081,0.433,0.8094
jpn,eng,ペリー氏は「テキサスに戻って、今夜のコーカスの結果を見極めし、この選挙戦で自分が進むべき道があるかどうかを判断する」と述べましたが、後に選挙戦に残り、1月21日のサウスカロライナ州の予備選に出馬すると述べました。,"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary.","Mr. Perry stated that he would ""return to Texas, and determine the outcome of last night's Caucuses, and decide whether there is a path forward for him in this election campaign,"" but later remained in the race, stating that he would run in South Carolina's January 21 primary.",0.9845,0.3435,0.7564,0.9054
jpn,eng,8月にエイムズの模擬投票で勝利したバックマン議員は、選挙戦を終了することに決めた。,"Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.","Representative Backman, who won the mock election in Ames in August, has decided to end his campaign.",0.477,0.2446,0.7301,0.831
jpn,eng,撮影者はロナルド・レーガンUCLAメディカルセンターに搬送され、その後死亡しました。,"The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.","The photographer was transported to Ronald Reagan UCLA Medical Center, where he later passed away.",0.3994,0.7542,0.928,0.9789
jpn,eng,彼の年齢は20代だったと報じられました。声明でジャスティンビーバーは「俺はその現場にいなかったし、この悲劇的な事故に直接関係していなかったけど、被害者の家族を想いながら祈るよ」と語りました。,"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""","It has been reported that his age was in the 20s. In a statement, Justin Bieber said, ""I wasn't at the scene and I wasn't directly involved with this tragic accident, but I'm praying for the families of the victims.""",0.8475,0.2607,0.6306,0.8639
jpn,eng,芸能ニュースサイトTMZによると、写真家はセプルベダ大通りの反対車線に車を停め、道路を渡って進む前に警察の検問を写真に収めようとしたため、交通規制をしていたカリフォルニア州ハイウェイパトロールの警察官が横断して戻るように2回も命じたそうです。,"Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.","According to TMZ, a photographer stopped their car on the opposite lane of Sepulveda Boulevard, took pictures of police checking traffic before crossing, and was ordered by California Highway Patrol officers twice to turn back.",0.7652,0.0481,0.4471,0.7882
jpn,eng,警察によれば、写真家をはねた車の運転手が刑事告訴される可能性は低いとのことです。,"According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.","According to the police, it is unlikely that the driver of the car which ran over a photographer will be prosecuted.",0.5117,0.1677,0.5224,0.906
jpn,eng,1日に授与されるメダルは18個のみなので、多くの国が表彰台に上がれませんでした。,"With only eighteen medals available a day, a number of countries have failed to make the medal podium.","Due to the fact that only 18 medals are awarded per day, many countries were unable to receive a medal.",0.4944,0.0275,0.4398,0.8194
jpn,kor,「我々が飼っている生後4か月のマウスはかつて糖尿病でしたが現在は糖尿病ではない、」と彼は付け加えました。,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생쥐가 있다""""고 덧붙였다.""","「우리가 기르는 마우스는 4개월 된 생후의 마우스인데, 그들은 과거에 당뇨병을 앓았지만 현재는 당뇨병이 아니다.」라고 그는 덧붙였다.",0.895,0.1276,0.4438,0.7441
jpn,kor,ノバスコシア州ハリファックスにあるダルハウジー大学医学部教授でカナダ糖尿病協会の臨床・科学部門の責任者を務めるエフード・ウル博士は、この研究はまだ初期段階にあるとして注意を促しました。,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수이자 캐나다 당뇨 협회 임상과학부 의장인 Ehud Ur 박사는 이 연구가 아직 초기 단계라고 경고했습니다.,"노바스코샤 주 할리팍스에 있는 달하우지 대학교 의과대학 교수로, 캐나다 당뇨병 협회의 임상 및 과학부문 책임자로 활동하는 에프도르 우르 박사는 이 연구가 아직 초기 단계에 있음을 강조했습니다.",1.0469,0.225,0.5004,0.8488
jpn,kor,他の専門家たちと同様に、彼は糖尿病を完治できるかどうかについては懐疑的であり、これらの調査結果はすでにI型糖尿病を患っている人々には何の関連性もないことを指摘しています。,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료 여부에 회의적이며, 이러한 결과는 제1형 당뇨병 환자에게는 관련이 없음을 지적합니다.","그것은 다른 전문가들과 마찬가지로, 그는 1형 당뇨병을 완전히 치료할 수 있는지에 대해 의문을 가지고 있으며, 이 연구 결과는 이미 1형 당뇨병을 앓고 있는 사람들에게는 아무런 관련성이 없는 것을 지적하고 있습니다.",1.056,0.1981,0.5878,0.82
